Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ27,OUT027,4588.813443999999
FDY22,OUT019,5028.374604
DRG51,OUT035,4489.276343999999
FDN58,OUT045,4733.971159999998
FDW01,OUT049,4690.567657999999
FDX24,OUT018,4673.955948
FDO51,OUT017,4670.327337999999
FDJ52,OUT027,4588.813443999999
NCY06,OUT010,4645.013621999998
FDE20,OUT018,4738.3121759999985
FDT23,OUT010,4912.205819999997
FDQ51,OUT046,4723.617969999999
FDE35,OUT046,4763.119883999999
FDB46,OUT013,4574.352267999998
NCG19,OUT035,4846.458069999999
NCL06,OUT018,4859.148217999999
FDT36,OUT019,4916.040827999999
FDC56,OUT049,4750.170073999999
FDJ26,OUT049,4927.033185999998
FDZ59,OUT017,4876.858497999998
FDV11,OUT027,4832.955645999998
FDR13,OUT010,4699.749039999998
FDI15,OUT018,4779.591775999998
FDF47,OUT018,4537.6933199999985
NCB54,OUT019,4704.0767399999995
NCK19,OUT027,4795.038335999999
FDX16,OUT017,4555.743157999998
FDL50,OUT045,4670.327337999999
NCE31,OUT035,4856.591545999999
DRJ01,OUT049,4762.187763999999
FDE22,OUT013,4396.324005999999
FDY20,OUT019,4914.955573999998
NCO14,OUT045,4702.818378
NCR50,OUT017,4672.737533999999
DRM47,OUT017,4550.323545999999
FDO27,OUT010,4977.55409
FDJ20,OUT027,4716.833467999998
NCX17,OUT013,4750.689397999999
FDG59,OUT049,4687.797929999999
FDD52,OUT045,4867.803617999998
FDO48,OUT017,4712.878615999999
FDC59,OUT019,4727.865773999998
FDS15,OUT018,4804.778989999998
FDB47,OUT035,4555.743157999998
FDV14,OUT019,4610.185623999998
FDB27,OUT013,4459.088971999999
FDA35,OUT035,4836.730731999999
FDN51,OUT018,4744.597327999998
FDO39,OUT019,4931.494045999998
FDB28,OUT049,4608.001799999999
DRJ25,OUT046,4812.968329999999
FDH46,OUT027,4756.914627999999
FDI10,OUT045,4718.1916999999985
FDU21,OUT018,4804.778989999998
FDD09,OUT049,4633.035879999999
FDD10,OUT046,4763.119883999999
FDN31,OUT010,4570.770263999998
FDA46,OUT018,4705.361733999998
FDM56,OUT046,4610.185623999998
FDF11,OUT010,4658.1831459999985
FDS32,OUT018,4744.597327999998
NCM06,OUT013,4674.994595999999
FDZ26,OUT045,4862.790143999998
FDO01,OUT013,4570.770263999999
FDJ46,OUT049,4687.797929999999
FDG26,OUT019,4610.185623999998
FDZ38,OUT035,4489.276343999999
NCO55,OUT013,4626.424485999999
FDT60,OUT035,4815.864559999999
FDW37,OUT049,4750.170073999999
NCK42,OUT018,4790.118074
FDA45,OUT046,4812.968329999999
FDW55,OUT018,4804.778989999998
FDY44,OUT017,4658.0100379999985
FDQ31,OUT017,4733.971159999998
FDM09,OUT049,4806.876259999999
FDH12,OUT018,4878.349889999999
NCQ43,OUT035,4741.767677999999
FDT33,OUT035,4658.0100379999985
NCT41,OUT018,4874.927677999999
DRJ25,OUT010,4715.734897999999
NCQ41,OUT046,4722.446162
NCN17,OUT049,4850.033415999999
DRO35,OUT027,4573.553308
FDU27,OUT018,4804.778989999998
FDY43,OUT027,4633.734969999999
FDG46,OUT035,4658.0100379999985
DRL49,OUT018,4649.514429999998
NCB55,OUT049,4903.237494
FDK28,OUT049,4690.567657999999
FDO49,OUT045,4718.1916999999985
FDT03,OUT013,4374.778718
FDW33,OUT027,4537.6933199999985
FDR02,OUT035,4495.561495999998
FDF50,OUT013,4537.187311999998
FDA40,OUT018,4716.833467999998
NCT53,OUT018,4859.148217999999
FDY60,OUT035,4712.878615999999
FDP44,OUT027,4804.778989999998
NCQ50,OUT045,4702.818378
NCC30,OUT017,4702.818378
FDQ60,OUT018,4889.994731999997
FDG41,OUT046,4765.889611999998
FDQ03,OUT046,4765.889611999998
FDM03,OUT045,4637.050653999998
FDZ51,OUT018,4820.558449999998
DRF51,OUT035,4697.438713999998
FDF39,OUT017,4658.0100379999985
FDW52,OUT035,4657.131181999999
FDY22,OUT049,4856.658125999998
FDG14,OUT013,4612.336157999998
FDA57,OUT017,4507.878795999999
FDL45,OUT019,4610.185623999998
FDX28,OUT046,4704.056765999999
NCQ54,OUT013,4603.900471999999
FDH40,OUT045,4718.1916999999985
FDU52,OUT035,4555.743157999998
FDT60,OUT010,5123.430869999998
FDK08,OUT045,4810.404999999998
FDN04,OUT049,4792.841195999999
FDE50,OUT013,4549.224975999999
FDI16,OUT049,4982.008291999999
FDM50,OUT049,4856.658125999998
NCV30,OUT049,4834.253956
FDT44,OUT013,4369.518897999998
FDY60,OUT013,4839.533749999999
FDT56,OUT017,4810.404999999998
FDV58,OUT018,4693.344043999998
FDU04,OUT013,4374.778718
NCN05,OUT027,4790.118074
FDI53,OUT018,4928.438023999997
FDD34,OUT046,4546.368694
FDW47,OUT027,4640.219861999999
FDT51,OUT027,4738.3121759999985
FDO27,OUT013,4787.741167999997
NCQ18,OUT018,4945.142945999998
NCW05,OUT013,4784.705119999999
FDI15,OUT010,4730.588895999998
NCH43,OUT010,4769.278533999998
FDT40,OUT049,4608.001799999999
NCG19,OUT017,4846.458069999999
NCM30,OUT035,4741.767677999999
FDB38,OUT017,4658.0100379999985
FDB22,OUT046,4602.715347999999
FDC58,OUT046,4564.971145999999
NCI29,OUT013,4649.241451999999
FDA23,OUT010,5150.668747999999
DRG48,OUT013,4374.778718
FDV21,OUT013,4626.657515999998
NCG18,OUT019,4719.503325999999
FDG40,OUT045,4507.878795999999
FDU24,OUT018,5014.166431999997
FDA22,OUT049,4760.942717999999
FDY35,OUT046,4740.882163999999
FDJ15,OUT045,4658.0100379999985
NCW18,OUT018,4859.148217999999
FDK56,OUT018,4703.524125999998
FDF44,OUT046,4765.889611999998
FDP51,OUT049,4806.876259999999
FDU22,OUT027,4537.6933199999985
FDM28,OUT017,4550.323545999999
NCL42,OUT046,4719.503325999999
FDJ15,OUT019,4720.675133999999
FDI32,OUT018,4633.734969999999
DRL11,OUT046,4607.415895999999
DRO59,OUT018,4649.514429999998
FDA07,OUT019,4781.669071999999
NCO53,OUT013,4786.922233999999
FDO21,OUT045,4651.724885999999
FDW39,OUT045,4718.1916999999985
NCV17,OUT013,4603.900471999999
FDE22,OUT046,4552.653845999999
NCB06,OUT018,4883.556446
DRF48,OUT017,4571.522617999998
FDB05,OUT013,4467.051939999998
FDP28,OUT027,4760.516605999997
FDP23,OUT046,4575.124595999999
NCS41,OUT018,4859.148217999999
FDS40,OUT018,4567.268155999999
FDA16,OUT017,4495.561495999998
FDN20,OUT035,4555.743157999998
FDF04,OUT027,4567.268155999999
DRG36,OUT018,4537.6933199999985
FDW16,OUT018,4756.914627999999
FDU09,OUT017,4718.1916999999985
FDW01,OUT046,4610.185623999998
FDB15,OUT045,4716.587121999998
NCJ17,OUT049,4931.727075999999
NCT18,OUT018,4859.148217999999
FDG16,OUT018,4537.6933199999985
FDP27,OUT017,4637.050653999998
FDQ44,OUT027,4573.553308
FDL50,OUT027,4756.914627999999
FDW57,OUT027,4865.020573999997
FDS34,OUT013,4617.755769999998
NCV30,OUT035,4741.767677999999
FDD26,OUT018,4804.778989999998
FDA03,OUT045,4712.772087999999
FDS27,OUT018,4738.3121759999985
FDM12,OUT013,4990.197631999998
NCV42,OUT027,4820.198918
NCS41,OUT046,4743.485441999999
FDN56,OUT018,4788.739867999997
DRK59,OUT046,4610.185623999998
NCG18,OUT046,4707.186025999999
NCN26,OUT017,4702.818378
FDI60,OUT027,4800.031835999998
NCI43,OUT049,4797.95454
NCL17,OUT049,4834.253956
FDQ19,OUT019,4765.889611999998
FDY43,OUT049,4608.001799999999
FDR36,OUT049,4899.475723999998
FDJ58,OUT049,4803.054568
DRY23,OUT045,4734.1242939999975
FDK26,OUT027,4804.778989999998
DRH03,OUT045,4495.561495999998
FDC10,OUT010,4770.550211999997
FDD23,OUT013,4612.336157999998
FDP32,OUT045,4469.382239999998
FDO31,OUT035,4658.0100379999985
FDQ57,OUT013,4443.309511999998
FDX32,OUT027,4716.833467999998
FDC39,OUT027,4736.447935999998
FDU55,OUT046,4552.653845999999
FDL45,OUT013,4395.445149999999
DRK37,OUT049,4687.797929999999
FDK22,OUT013,4396.324005999999
DRG37,OUT027,4633.734969999999
FDK22,OUT017,4495.561495999998
DRH36,OUT018,4573.553308
DRC36,OUT018,4799.359377999998
DRE03,OUT027,4573.553308
FDF34,OUT046,4702.072681999999
FDZ22,OUT046,4607.415895999999
FDC44,OUT010,4836.191434
FDN31,OUT027,4633.734969999999
FDO03,OUT017,4657.131181999999
FDA01,OUT049,4872.437585999999
NCH42,OUT049,4797.0756839999995
FDF46,OUT018,4537.6933199999985
DRL35,OUT046,4552.653845999999
FDW46,OUT049,4856.658125999998
FDB58,OUT046,4702.072681999999
FDD47,OUT018,4934.390275999997
NCO17,OUT045,4741.767677999999
FDJ26,OUT017,4718.1916999999985
FDU37,OUT045,4704.662643999998
